row_id,p0q0
7252,0.44290295
7253,0.022428509
7254,0.21305999
7255,-0.9869075
7256,0.23667957
7257,-1.0065404
7258,0.21305999
7259,0.102226
7260,-0.64603347
7261,-2.2653494
7262,0.08823195
7263,-2.8774352
7264,0.2748927
7265,-1.5371075
7266,-0.018741574
7267,-1.0399336
7268,0.10089047
7269,-1.3655572
7270,0.30467504
7271,-0.9992348
7272,0.10027936
7273,0.8010406
7274,0.4247259
7275,0.014504637
7276,-0.29111537
7277,0.60718
7278,0.3746979
7279,0.34069517
7280,-0.116087124
7281,0.9313989
7282,0.7964857
7283,0.6107982
7284,0.09400143
7285,-0.10101369
7286,-0.007048944
7287,-0.43975073
7288,-0.0075688483
7289,-1.0596799
7290,2.303728
7291,-1.7156448
7292,-0.020268772
7293,-0.17083111
7294,2.9476557
7295,-1.8955055
7296,-0.018915836
7297,-1.0552591
7298,2.9489093
7299,-1.9711514
7300,0.002788719
7301,-0.42744437
7302,2.880181
7303,-1.9179392
7304,-0.29112628
7305,-1.2523996
7306,2.4997604
7307,-1.2905756
7308,-0.21693936
7309,-0.5162658
7310,2.9683752
7311,-1.6224961
7312,-0.3050681
7313,2.7654467
7314,-1.0441049
7315,-0.020268772
7316,-0.16383886
7317,2.9395325
7318,-1.8744286
7319,-0.018031212
7320,-1.1236353
7321,2.9022253
7322,0.0065153074
7323,0.016820345
7324,-1.2382065
7325,2.9579327
7326,-1.9517494
7327,0.0040149484
7328,-1.4063184
7329,2.902664
7330,-1.3375603
7331,-0.0073077646
7332,-1.091073
7333,2.356447
7334,-1.0210336
7335,0.1309209
7336,0.008777387
7337,-0.060480755
7338,-0.033920817
7339,-0.11637123
7340,-0.043726716
7341,-0.20624202
7342,0.03773763
7343,-1.9903053
7344,0.07254436
7345,-0.24380653
7346,0.036060523
7347,-1.0833722
7348,0.0070670564
7349,-0.20118713
7350,0.009021171
7351,-0.7196507
7352,0.42529398
7353,-0.29618993
7354,0.016971208
7355,-3.0230975
7356,0.5294981
7357,-2.2497673
7358,-0.012239989
7359,-1.5525994
7360,0.11836053
7361,-1.3837731
7362,-1.8271457
7363,-2.024725
7364,0.06799294
7365,-1.3659513
7366,0.017247358
7367,0.96430093
7368,-0.65802234
7369,-0.08234623
7370,-1.0767701
7371,0.28202707
7372,-0.021016926
7373,-0.2447979
7374,-0.5248736
7375,-0.22351944
7376,0.02377125
7377,-0.03871179
7378,-0.021756176
7379,-0.21872148
7380,0.28420445
7381,0.14807473
7382,-0.092535675
7383,0.5978686
7384,0.04555398
7385,0.49274948
7386,0.5619912
7387,0.05069472
7388,-0.0043647103
7389,0.30004272
7390,0.974399
7391,-0.03882329
7392,-0.00991405
7393,0.7100239
7394,0.98865056
7395,-1.0810585
7396,-0.26563832
7397,-0.9877904
7398,0.83197355
7399,-0.2854071
7400,-1.0160471
7401,-0.19164637
7402,-1.8801748
7403,0.90239763
7404,-0.1778916
7405,-0.036131423
7406,-1.0259678
7407,0.9945867
7408,-0.004033656
7409,0.50041944
7410,0.694031
7411,-0.024118183
7412,0.0027872059
7413,-0.027410073
7414,-0.06758317
7415,0.00800151
7416,-0.005356119
7417,-0.019572956
7418,0.023236137
7419,-0.025671516
7420,-0.026619202
7421,0.13734119
7422,-0.077466816
7423,-0.27154654
7424,0.0026090154
7425,-0.04477679
7426,-0.024419691
7427,0.0054465896
7428,-0.027410073
7429,-0.026619202
7430,0.04391163
7431,-0.03704735
7432,1.1139929
7433,-0.024331667
7434,-0.031479817
7435,-1.0036639
7436,-0.010933726
7437,0.022709249
7438,-1.4639642
7439,-0.01660585
7440,0.022781882
7441,-0.9989334
7442,0.0032135076
7443,-0.0028696707
7444,-0.01788532
7445,-0.0073903133
7446,-0.014265423
7447,0.0037090988
7448,-0.056725115
7449,0.0059018857
7450,0.13719581
7451,0.023408515
7452,-0.9976906
7453,-0.00999596
7454,0.022709249
7455,-0.99674255
7456,-0.019252162
7457,0.01837931
7458,-0.99501824
7459,-0.013332937
7460,0.01196778
7461,-0.99591327
7462,-0.0150111485
7463,0.021124374
7464,-0.98429257
7465,-0.00779481
7466,0.029864956
7467,-0.9976906
7468,-0.018227775
7469,-0.09070235
7470,-0.032640822
7471,-0.0024753178
7472,0.99309534
7473,-0.024862656
7474,0.053199194
7475,-0.01660585
7476,-4.7484704e-05
7477,0.7631987
7478,-0.0008548358
7479,0.7298533
7480,-0.45343047
7481,-0.07866712
7482,-0.023438534
7483,-0.040124897
7484,-0.49436837
7485,-0.890087
7486,-0.05498484
7487,-0.00032016798
7488,-0.49188137
7489,-0.08201938
7490,-0.017980853
7491,0.0025299639
7492,-0.21339914
7493,-0.32008678
7494,-0.15349579
7495,0.011637808
7496,-0.37892392
7497,-0.84471434
7498,-0.01413948
7499,-0.004068271
7500,-0.5170448
7501,-0.09908404
7502,-0.04336037
7503,-0.0044375504
7504,-0.46425793
7505,-0.124162674
7506,-0.109478295
7507,0.0008457338
7508,-0.35217106
7509,-0.10929547
7510,-0.118476406
7511,0.008288886
7512,-0.018208966
7513,0.34084585
7514,-0.018096028
7515,-0.012076441
7516,-0.029289296
7517,0.023853004
7518,-0.022502024
7519,-0.053745415
7520,-0.019572956
7521,0.005749897
7522,-0.14646018
7523,-0.12790358
7524,-0.029098602
7525,0.025847696
7526,-0.018101241
7527,0.0021622265
7528,-0.5192662
7529,-0.07866712
7530,-0.0065737134
7531,-0.46425793
7532,-0.10929547
7533,-0.15349579
7534,-0.003740265
7535,-0.6161111
7536,-0.10606775
7537,-0.04336037
7538,-0.01258199
7539,-0.38266608
7540,-0.14445958
7541,-0.092291236
7542,-0.00044348303
7543,-0.032559074
7544,0.0018913362
7545,0.08094133
7546,-0.009014211
7547,-0.46425793
7548,-0.14614007
7549,-0.04761938
7550,-0.012540507
7551,-0.030935757
7552,0.00505077
7553,-0.026389511
7554,-0.49188137
7555,-0.019763976
7556,0.023236137
7557,-0.49188137
7558,0.02129448
7559,-1.0734807
7560,-0.006266962
7561,-1.1615036
7562,0.0039211335
7563,-1.0374631
7564,-0.00021141837
7565,-1.0123571
7566,-0.00067564263
7567,-1.1219525
7568,0.13455589
7569,-0.9977869
7570,0.108321235
7571,-0.2717084
7572,-0.14445958
7573,0.0241906
7574,-0.46198168
7575,-0.35701218
7576,0.03233076
7577,-0.19754072
7578,-0.18106325
7579,0.069009155
7580,-0.46425793
7581,-0.19689843
7582,0.04536234
7583,-1.0220777
7584,-0.26922423
7585,-1.0103194
7586,0.045878477
7587,-1.0236185
7588,-0.075819165
7589,-0.9986621
7590,0.07911221
7591,-1.0165557
7592,-0.082410604
7593,-1.0168296
7594,0.05068954
7595,-1.0207998
7596,-0.023075351
7597,-1.0056427
7598,0.060001038
7599,-0.992364
7600,-0.0033789643
7601,-1.0240933
7602,0.5983392
7603,-1.0284698
7604,-0.05627526
7605,-1.071803
7606,0.031554915
7607,-1.0113727
7608,-0.022531513
7609,-0.99681985
7610,0.054021675
7611,-1.0219145
7612,-0.065140106
7613,-1.0207188
7614,-0.0785869
7615,-1.8573385
7616,-0.020534663
7617,0.24255235
7618,-1.0284698
7619,-0.21151993
7620,-1.0288484
7621,0.010635396
7622,-1.0084281
7623,-0.075819165
7624,-1.0205405
7625,-0.05021712
7626,-1.0169957
7627,-0.22972864
7628,-1.0181229
7629,-0.087898985
7630,-1.0121834
7631,-0.023075351
7632,-1.0081826
7633,0.05469644
7634,-1.0332823
7635,-0.012649009
7636,-0.9984514
7637,0.043640703
7638,-1.0162287
7639,-0.017132036
7640,-1.0164086
7641,0.059472464
7642,-0.98623484
7643,-0.019531833
7644,-1.0244458
7645,0.056888945
7646,-0.8456796
7647,-0.027498482
7648,0.016893005
7649,-0.01940585
7650,0.01544407
7651,-0.028519398
7652,0.025344497
7653,-0.020949662
7654,0.0016540256
7655,-0.0314128
7656,0.014852054
7657,-0.019945033
7658,0.0034079526
7659,-0.026256688
7660,0.0073978594
7661,-0.018101241
7662,-0.027498482
7663,0.019099077
7664,-0.02138495
7665,0.0019613644
7666,-0.019572956
7667,0.0022446872
7668,-0.019945033
7669,-0.0009837042
7670,-0.046157327
7671,0.0033029688
7672,0.06064076
7673,0.011155214
7674,-0.037200477
7675,0.016893005
7676,0.0010320875
7677,0.0004940878
7678,-0.04402502
7679,-0.022993997
7680,0.15035091
7681,-0.021274678
7682,-0.14191315
7683,-0.02446276
7684,0.025144055
7685,-0.002641684
7686,-0.019915586
7687,0.014852054
7688,-0.018151255
7689,-0.014787357
7690,-0.023589056
7691,0.022176513
7692,-0.056325886
7693,-0.12356669
7694,-0.019572956
7695,0.025847696
7696,-0.0006439006
7697,-0.03062997
7698,-0.025816288
7699,0.008476709
7700,0.00624667
7701,0.0046089566
7702,-0.065850586
7703,0.025847696
7704,-0.015202523
7705,-0.0014773617
7706,-0.057085104
7707,0.016893005
7708,-0.005356119
7709,-0.0014563953
7710,-0.11556585
7711,0.025144055
7712,-0.0201053
7713,-0.04821913
7714,-0.006266962
7715,-1.0388364
7716,2.1063702
7717,-0.0002445853
7718,-1.0179404
7719,1.1479869
7720,0.0005954701
7721,-1.0322586
7722,1.2112191
7723,0.013486346
7724,-1.1317725
7725,1.1108922
7726,0.0005954701
7727,-1.0597105
7728,1.5450323
7729,-0.00066811603
7730,-1.0435047
7731,1.1689076
7732,0.007952533
7733,-1.104344
7734,1.6728675
7735,-0.002258669
7736,-1.2421827
7737,2.1153536
7738,-0.0016210369
7739,-0.8723514
7740,0.017504733
7741,0.0064840675
7742,-0.89212567
7743,0.011120893
7744,0.047529127
7745,-0.91736275
7746,1.0005528
7747,0.066603385
7748,-0.00066811603
7749,-0.7410048
7750,1.0085137
7751,0.04713647
7752,0.020479966
7753,-0.89464915
7754,1.0197954
7755,0.11834426
7756,0.018541973
7757,-1.0144968
7758,1.1311914
7759,0.01731053
7760,-1.0270141
7761,1.2016376
7762,0.00060659513
7763,-1.0639306
7764,1.0914841
7765,-0.008760676
7766,-1.0657636
7767,1.0580536
7768,-0.0002445853
7769,-1.9780923
7770,1.6791501
7771,-0.00066811603
7772,-1.0180018
7773,1.0914841
7774,0.24161892
7775,-0.03932715
7776,0.010695003
7777,0.2124924
7778,0.012355523
7779,0.3784322
7780,0.00832778
7781,0.38854253
7782,0.010909149
7783,0.2784931
7784,0.053257197
7785,0.20580278
7786,0.16475302
7787,-0.01455788
7788,0.03414991
7789,0.56550604
7790,0.95032305
7791,0.78216684
7792,0.052411027
7793,-1.0961204
7794,2.374201
7795,0.41832817
7796,0.007654561
7797,-1.4467167
7798,2.2083094
7799,0.5728253
7800,0.0055675106
7801,-1.3940982
7802,2.2549143
7803,0.5728253
7804,0.0043687806
7805,-1.4223527
7806,2.4569004
7807,0.43215257
7808,0.049761023
7809,-1.4790021
7810,2.4466398
7811,0.4770828
7812,0.04163659
7813,-1.369918
7814,2.0099952
7815,0.47218397
7816,0.28292212
7817,-1.1150852
7818,1.5467929
7819,0.5728253
7820,0.28164312
7821,-1.0784326
7822,2.4231412
7823,0.33702397
7824,0.586168
7825,-0.8277739
7826,2.0099952
7827,0.3467812
7828,0.62257046
7829,-1.3136406
7830,2.833137
7831,0.40618658
7832,-0.0509787
7833,0.009023348
7834,-0.32748237
7835,-1.0359703
7836,-0.012364047
7837,-0.0087934695
7838,0.26256794
7839,-1.3404224
7840,2.813834
7841,0.43119603
7842,0.03744574
7843,-1.4310158
7844,2.4661837
7845,0.49780726
7846,0.039657384
7847,-1.4413891
7848,2.434177
7849,0.4616054
7850,-0.00066811603
7851,-1.0610754
7852,2.400608
7853,0.46268028
7854,-0.0016210369
7855,-1.2921623
7856,2.4206882
7857,0.42572442
7858,0.6587963
7859,0.021110907
7860,0.6307743
7861,0.015486143
7862,-0.866448
7863,0.09135577
7864,-0.8406518
7865,0.6597242
7866,0.25036198
7867,0.43446678
7868,0.022428509
7869,-0.14143018
7870,0.96547294
7871,0.13507044
7872,0.016989581
7873,-0.26207215
7874,1.0084255
7875,0.18508118
7876,0.016989581
7877,-0.1873137
7878,0.23727703
7879,0.90218127
7880,0.34069517
7881,-0.3386452
7882,0.945258
7883,0.43686733
7884,0.35610187
7885,-0.33089465
7886,0.8932811
7887,1.0279174
7888,0.31871977
7889,1.1068196
7890,1.0021967
7891,-0.2823969
7892,0.18666968
7893,0.1578642
7894,-0.29111028
7895,0.19629106
7896,0.92150843
7897,0.43462723
7898,-0.051319674
7899,0.88469726
7900,0.9972896
7901,0.5354477
7902,-0.4648056
7903,0.2004525
7904,0.85145086
7905,0.06189397
7906,-0.12020244
7907,0.9524642
7908,0.37428468
7909,0.3582217
7910,-0.1270641
7911,0.9021819
7912,0.7599344
7913,0.7380696
7914,-0.14978336
7915,-0.018478235
7916,-1.9790282
7917,2.3986838
7918,-0.9714586
7919,-1.0359703
7920,-0.07018495
7921,-0.0015308822
7922,-0.008682858
7923,0.0018910072
7924,-2.0273504
7925,2.8757203
7926,-1.9574559
7927,-0.02044244
7928,-0.07719473
7929,2.4442124
7930,-1.0321118
7931,-0.048560843
7932,-1.1289737
7933,2.901836
7934,-1.6771139
7935,-0.009641881
7936,-1.0079268
7937,2.89246
7938,-1.9475598
7939,-1.4537196
7940,-1.0942864
7941,-1.1829865
7942,-1.9868404
7943,2.927837
7944,-1.5917686
7945,-0.02121508
7946,-0.10128152
7947,2.8907251
7948,-1.4463329
7949,0.023765782
7950,-0.03841937
7951,-1.1125965
7952,0.0024798873
7953,-1.0669734
7954,2.8934274
7955,-1.0361867
7956,-0.011542892
7957,-0.9508279
7958,2.901836
7959,-1.1139365
7960,0.9166546
7961,-0.11247508
7962,0.0086334525
7963,-1.0228237
7964,2.8591785
7965,-1.6100999
7966,-0.23461965
7967,0.53693336
7968,0.022428509
7969,-0.31267238
7970,0.35333627
7971,0.022428509
7972,-0.27846342
7973,0.3395419
7974,0.008518795
7975,-0.01566713
7976,0.37585196
7977,0.35610187
7978,-0.09916134
7979,0.2239547
7980,0.03460126
7981,-0.19437665
7982,0.42229602
7983,0.03460126
7984,-0.08112941
7985,0.5117478
7986,0.039332233
7987,-0.1884136
7988,1.0111455
7989,0.47645932
7990,-0.08132305
7991,-0.52566886
7992,-0.2799319
7993,-0.040140454
7994,-0.76210016
7995,-0.11282136
7996,-0.043797687
7997,-0.07336653
7998,-0.021278005
7999,-0.15033692
8000,-0.027940085
8001,-0.17671026
8002,-0.28315365
8003,-0.03514373
8004,-0.094731376
8005,-0.28494808
8006,-0.031470936
8007,-0.05959305
8008,-0.22069633
8009,-0.031470936
8010,-0.10570879
8011,-0.51836807
8012,-0.087759376
8013,-0.045198955
8014,0.036636412
8015,-0.21684518
8016,-0.02767077
8017,-0.07165556
8018,0.45187926
8019,-0.18630172
8020,-0.13138595
8021,-0.016809361
8022,-0.19288245
8023,-0.032644577
8024,-0.061165385
8025,-0.13251129
8026,-0.0013966523
8027,-0.13385546
8028,0.019420503
8029,0.09688711
8030,0.034128778
8031,0.030259185
8032,0.0103683695
8033,0.11431751
8034,0.11532378
8035,0.022781882
8036,-0.96664846
8037,0.046446472
8038,-0.015248721
8039,0.29390404
8040,0.89917755
8041,0.023408515
8042,0.057801127
8043,0.15659691
8044,0.2095111
8045,0.26941383
8046,0.24900149
8047,0.52774215
8048,0.21358146
8049,-0.34351692
8050,-0.13070418
8051,-0.06353726
8052,-0.00048904796
8053,-0.5985406
8054,-0.8388189
8055,-0.05254294
8056,-0.0011214642
8057,-0.4285266
8058,-0.19498563
8059,-0.13950357
8060,-0.006168812
8061,-0.67097145
8062,-0.14801328
8063,-0.10445401
8064,-0.00770366
8065,-0.6672683
8066,-0.19970064
8067,-0.14158572
8068,0.012067149
8069,-0.45094746
8070,-0.63379556
8071,-0.22800383
8072,0.10379119
8073,-0.47935292
8074,-0.10893729
8075,-0.04382061
8076,0.0048465445
8077,-0.45241773
8078,-0.11482209
8079,-0.057499025
8080,0.0076708533
8081,-0.6624152
8082,-0.17229295
8083,-0.080550075
8084,-0.00048904796
8085,-0.6624152
8086,-0.10389934
8087,-0.15639119
8088,-0.0011214642
8089,0.050542325
8090,-0.9623079
8091,0.029824322
8092,-1.0842156
8093,-0.0026568628
8094,-1.0360923
8095,-0.002056544
8096,-1.0253549
8097,0.007536402
8098,-1.0565248
8099,-0.003317046
8100,-1.0062518
8101,-0.056722794
8102,-1.0067015
8103,-0.99356514
8104,0.07863197
8105,-1.0123416
8106,-1.381435
8107,-0.076743394
8108,-0.97408867
8109,-1.0045279
8110,-0.015596942
8111,-1.0355512
8112,0.029037898
8113,-1.0450242
8114,-0.0058901273
8115,-1.0073465
8116,0.029037898
8117,-1.0215935
8118,-0.08313741
8119,-1.0117613
8120,0.05400561
8121,-1.0339893
8122,-0.07724007
8123,-0.99041307
8124,0.055403434
8125,-1.0312066
8126,-0.05339334
8127,-1.0114183
8128,0.026657004
8129,-1.0146174
8130,-0.0066092387
8131,-0.99513954
8132,0.63174343
8133,-1.0128763
8134,-0.12623544
8135,-0.97935313
8136,0.055281896
8137,-1.0255877
8138,-0.02527129
8139,-1.0090032
8140,0.59671247
8141,-1.0374863
8142,-0.0075774994
8143,-0.99939924
8144,0.05400561
8145,0.00869666
8146,0.02730701
8147,0.0037333379
8148,-0.46398848
8149,-0.0785389
8150,-0.057860292
8151,-0.0073317797
8152,-0.4911106
8153,-0.10893729
8154,-0.049334772
8155,-0.0009472895
8156,0.41139674
8157,-1.0035388
8158,-0.04075899
8159,-0.7443554
8160,-0.3347468
8161,-0.058507122
8162,0.014166005
8163,-0.019698674
8164,0.01839551
8165,-0.04068654
8166,0.022227235
8167,-0.035436224
8168,-0.0065414314
8169,-0.023048876
8170,-0.03560856
8171,-0.031228855
8172,0.0034828172
8173,0.07366932
8174,-0.007901231
8175,-0.037406348
8176,0.005466975
8177,-0.39590797
8178,0.0014109716
8179,-0.026346289
8180,0.0034828172
8181,-0.02090242
8182,0.014398451
8183,-0.0012905193
8184,-1.0339121
8185,1.5108134
8186,-0.00152785
8187,-1.0466137
8188,1.0691991
8189,-0.014049681
8190,-1.0667274
8191,1.0997102
8192,-0.015571849
8193,-1.0176384
8194,1.1414621
8195,-0.0015673273
8196,-1.1351405
8197,1.7806854
8198,-0.00044215738
8199,-1.10005
8200,1.1509434
8201,0.0031234885
8202,-1.0544143
8203,1.4419003
8204,0.109922536
8205,-1.0810874
8206,1.0324043
8207,-0.00044215738
8208,-1.0368887
8209,1.0701197
8210,0.021663578
8211,-1.0578547
8212,1.1872804
8213,-0.00045915425
8214,-1.0549657
8215,1.6294587
8216,-0.0019894966
8217,-1.0384257
8218,1.495248
8219,-0.0022641334
8220,-1.0058098
8221,1.1104823
8222,-0.0038426188
8223,-1.0565248
8224,1.7352616
8225,0.018794222
8226,-1.0362351
8227,1.1221721
8228,-1.0062518
8229,-0.25200382
8230,-0.19217207
8231,-1.0178174
8232,-0.08252158
8233,-0.18852758
8234,-1.0166173
8235,-0.35557655
8236,-0.17400464
8237,-1.0495093
8238,-0.0029200972
8239,-0.36227724
8240,-1.036705
8241,0.0053107813
8242,-0.23382142
8243,-0.9857769
8244,-0.034135986
8245,-0.019342931
8246,0.028073763
8247,0.23409915
8248,2.4518204
8249,0.7062665
8250,0.042662874
8251,-1.2699485
8252,2.4204626
8253,0.41043705
8254,0.91478807
8255,-0.09917118
8256,0.8076676
8257,0.028375728
8258,-1.0875599
8259,2.4353096
8260,0.36917406
8261,0.052430347
8262,-1.1514792
8263,2.2661679
8264,0.45829228
8265,0.2953032
8266,-1.126259
8267,2.456518
8268,0.5348005
8269,0.64844364
8270,-1.0629234
8271,2.200795
8272,0.8113192
8273,0.03125917
8274,-1.0590045
8275,2.4269803
8276,0.4974038
8277,0.053552702
8278,-1.0960075
8279,2.4393833
8280,0.57542795
8281,0.04568294
8282,-1.1085277
8283,2.652625
8284,0.4974038
8285,0.048019566
8286,-1.3270475
8287,2.4588783
8288,0.49476948
8289,0.14865074
8290,-0.6628662
8291,0.041648027
8292,-1.9850922
8293,0.036990557
8294,-0.6628662
8295,0.0541004
8296,-0.8811692
8297,0.9071846
8298,-1.0272593
8299,-0.010046237
8300,-0.08303403
8301,-1.0708017
8302,-0.010046237
8303,-0.001938886
8304,-0.02613461
8305,-1.0725322
8306,-0.011864529
8307,-0.0009135138
8308,-0.016767666
8309,-1.025433
8310,0.048093926
8311,-0.015669115
8312,-0.015580027
8313,-1.202867
8314,-0.036654532
8315,-0.005125383
8316,0.00035826513
8317,0.6890806
8318,0.086633585
8319,0.3036971
8320,0.051823314
8321,0.06607521
8322,-0.99906844
8323,0.21439481
8324,-0.9951575
8325,0.21125288
8326,0.04293253
8327,-0.98835516
8328,0.28025922
8329,-1.9294033
8330,0.09770018
8331,-0.99555486
8332,0.24329495
8333,-1.4899943
8334,0.31839302
8335,-1.2748221
8336,0.33032417
8337,-1.0104985
8338,0.14697333
8339,-0.99251693
8340,0.07102309
8341,0.26078254
8342,0.94726235
8343,0.8807849
8344,0.47208366
8345,0.35100418
8346,0.2849039
8347,1.0796909
8348,0.38804594
8349,-0.11213817
8350,0.6795916
8351,1.0745277
8352,0.2154509
8353,0.38749066
8354,0.27466968
8355,1.067024
8356,0.38689172
8357,-0.13666064
8358,-1.0739222
8359,-0.005336065
8360,-2.0208266
8361,2.3065379
8362,-1.3267373
8363,-0.020623697
8364,-0.14748825
8365,2.940803
8366,-1.1258802
8367,-0.012028945
8368,-0.08500497
8369,2.8870423
8370,-1.6432257
8371,-0.029733635
8372,-2.0122645
8373,2.958127
8374,-1.0880775
8375,-2.214398
8376,2.3240833
8377,-1.1020503
8378,-0.0060261097
8379,-2.0429478
8380,2.8789642
8381,-1.230645
8382,-0.26682657
8383,-0.09957677
8384,2.312669
8385,-1.3256152
8386,-0.008561443
8387,-1.046441
8388,2.8519225
8389,-1.5965581
8390,-0.66434586
8391,-0.26156107
8392,2.940803
8393,-1.1077125
8394,-0.0060027894
8395,-1.1142052
8396,2.9550233
8397,-1.2518297
8398,-0.3224802
8399,-1.0144428
8400,2.9007463
8401,-1.589305
8402,0.016287623
8403,-0.98509884
8404,2.8467731
8405,-0.028094957
8406,-0.045898315
8407,-0.12563837
8408,-0.035026204
8409,-0.068534315
8410,-0.08854513
8411,0.018692104
8412,-2.0171487
8413,0.22373864
8414,-0.24867639
8415,-0.015795806
8416,-0.38954416
8417,0.9566926
8418,-0.14085725
8419,0.010214103
8420,-0.4548991
8421,0.9544273
8422,-0.06930624
8423,0.026870852
8424,-1.6654829
8425,0.06280939
8426,-0.17755236
8427,0.036330685
8428,-1.0734695
8429,0.92926645
8430,-0.32945126
8431,0.0319934
8432,-0.42400688
8433,0.077640146
8434,-0.10286579
8435,0.06908029
8436,-1.0229725
8437,0.9697869
8438,-0.09547983
8439,-0.07002228
8440,-0.6743807
8441,-0.2012392
8442,-0.036294613
8443,-0.046334956
8444,-0.25756347
8445,0.10017973
8446,0.19002624
8447,-0.20999515
8448,0.4833351
8449,0.45056427
8450,-0.1207643
8451,0.45073408
8452,0.78701454
8453,-0.10105155
8454,0.35525295
8455,0.07221413
8456,-0.006518048
8457,0.9946626
8458,-0.047581233
8459,-0.0015230026
8460,0.4045368
8461,0.9960925
8462,-1.0519569
8463,0.36635116
8464,-0.004983179
8465,0.80694574
8466,1.0011573
8467,-0.078030035
8468,-0.7162934
8469,0.26995033
8470,-0.63322467
8471,-1.0342462
8472,0.89316416
8473,-0.16064528
8474,-1.1435355
8475,0.9337768
8476,-0.102967955
8477,-1.0493828
8478,1.0137495
8479,-0.8197474
8480,-0.7166816
8481,0.85870916
8482,-0.75018406
8483,-1.1896106
8484,0.87752426
8485,-0.54617715
8486,-0.52107084
8487,0.83322763
8488,-0.18982686
8489,-1.0359985
8490,0.0031683065
8491,0.62548065
8492,0.911033
8493,-0.068016306
8494,0.026553467
8495,-0.020142809
8496,-0.019698674
8497,0.0049449
8498,0.0018563522
8499,-0.023971628
8500,0.02730701
8501,-0.023542184
8502,-0.047374368
8503,0.0034828172
8504,-0.038998865
8505,-0.017100615
8506,0.1500907
8507,-0.011297433
8508,-0.058849044
8509,0.14790559
8510,0.017786968
8511,-0.029952336
